                soln	              dist_x	                time	                step	                  pH	                temp	                  Mg	                  Ca	                  Cl	                  Si	                   K	                  Fe	             m_SO4-2	              m_Ca+2	              m_Mg+2	               m_Na+	             m_CaCO3	           m_CaHCO3+	               m_Li+	               m_Br-	           m_H3SiO4-	            m_H4SiO4	          si_Calcite	        si_Manganite	           si_Quartz	
                 475	            0.762996	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 476	            0.764604	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 477	            0.766212	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 478	             0.76782	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 479	            0.769428	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 480	            0.771036	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 481	            0.772644	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 482	            0.774252	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 483	             0.77586	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 484	            0.777468	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 485	            0.779076	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 486	            0.780684	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 487	            0.782292	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 488	              0.7839	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 489	            0.785508	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 490	            0.787116	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 491	            0.788724	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 492	            0.790332	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 493	             0.79194	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 494	            0.793548	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 495	            0.795156	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 496	            0.796764	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 497	            0.798372	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 498	             0.79998	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 499	            0.801588	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 500	            0.803196	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 501	            0.804804	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 502	            0.806412	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 503	             0.80802	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 504	            0.809628	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 505	            0.811236	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 506	            0.812844	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
